,sentiment,content
25544,neutral,Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee
25545,sadness,@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*
25546,neutral,Came from Greenbelt &amp; Power
25547,worry,"@scottiejen Good luck Jen, all the best  Am sure it will be fine"
25548,sadness,@MagmaFlow Not yet.... too early in the AM
25549,relief,bye for now people .
25550,relief,Anyone plan on revolutionizing real estate this week?
25551,worry,"@shiv379 Try have a read of the Paul Mckenna book I Can Make You Thin, it has some good advice on how bad traditional &quot;diets&quot; are"
25552,neutral,@chiefie you will hav to ask him
25553,neutral,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://vur.me/megainternetwealth/megaredpacket
25554,fun,hanging out in myrtle beach as a married man
25555,surprise,Gotta TeraByte  of space to store movies
25556,neutral,#juddday
25557,love,ur wlcm &amp; the pleasure is all mine.   {Jackie}
25558,happiness,brought some new glass for my camera
25559,love,To all my beautiful followers  check me out on YouTube maybe? Www.YouTube.com/user/theboomtube thnx loads
25560,neutral,Starting some work on final year project. Just making some test pieces in flash to see how things could work. Listning to iPod too
25561,neutral,"@samueltwitt1 You don't get that from Marcus, I must say  #sambradley"
25562,neutral,"@khad strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways"
25563,fun,@mcrfash1 cool  what did you get?
25564,happiness,goooooood morning!
25565,fun,"@erlang Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny"
25566,sadness,@shanelapoint hey hunnie  how are u?? I miss talkin to u! Ty for the follow
25567,happiness,says good evening  http://plurk.com/p/rqh8l
25568,neutral,posting my first tweet!!
25569,neutral,"@keza34 ta babe, you know me i do love your curried"
25570,worry,"UGGG my computer is running SOOO SLOW today, it's driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC"
25571,worry,@iantalbot Gosh I've a stinky old headache. Maybe I should have lunchfast
25572,relief,It's my birthday today  Running the mile tomorrow ughh. But then choir concert
25573,surprise,That mango shake made ALL the difference.  - http://tweet.sg
25574,sadness,Does not want to go to school. Oh well. I get out early anyways.
25575,neutral,"@sethsimonds Get my ass out the door and go to work   I'm goin, I'm goin!!!!"
25576,worry,"@ddlovato I wish I could've been there. Demi, you need to throw in a Toronto, Canada show this summer! Please"
25577,love,"@littlebirdyband new album is truly genius, so happy with it"
25578,surprise,"Spiderwoman! She's an amazing mum, gr8 blogger, gr8 mentor &amp; on top of that climbs walls!  http://digg.com/d1qEua -via @kelvinlls"
25579,neutral,Well that is nice.  Loving the new Friends organiser too.
25580,sadness,@Rawrrgasmic it's a dreary monday morning and I slept like crap...give me a break...
25581,sadness,"@PaulaMacKay I think he thought about it, but then I sneezed on him"
25582,neutral,Browsing  find everything about university &amp; interior design.
25583,hate,@MichelleWegner You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.
25584,happiness,@luigiiiiii whatever i know you like it.  HAHAHHAH!
25585,neutral,watching spongebob
25586,happiness,Birthday girl in the house!! Tweet tweet suckas
25587,happiness,Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous
25588,relief,"@wilw &quot;phlegmily green house...&quot; That was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] Get well soon."
25589,happiness,"Yay, I won at the @Jumeau Bags #Giveaway from @InstantShift. And those bags are so pretty!! Or maybe I'll have a belt? We'll see!"
25590,happiness,Hi CelebXXXVidsYH and AyBygW! Thanks for following
25591,relief,Artwork for the single is now up  woooot woooot!!!
25592,happiness,@wroe16 ohhhh excellent song..hello my friend!
25593,neutral,im almost to 300 updates. 200 more to goo
25594,happiness,@Hyperopia feeling better now that it' breakfast time
25595,relief,@LorenaHeletea Thanks for the well wishes and hope ur day is also quite successful
25596,empty,"@MTVwebmaster  Cant Thank YOu Enough, WHo is NITIN BETWEEN?"
25597,neutral,tom delonge?
25598,neutral,"@BastetAsshur  trying tweetdeck, have seen, you are twittering with that programme, so I thought, I should give it a try"
25599,neutral,-g'mornin' Twitterville  took the day off from Tweet'n yesterday &amp; I'm &quot;jonesing&quot; to get back into it today
25600,happiness,@Zindaret http://www.thinkgeek.com/books/nonfiction/b322/ &lt;-- Get me one of those and maybe next time
25601,love,@juneAmbrose Keeping Doing Your thing. Your inspiration for all black women!! Sending positive energy your way!
25602,happiness,"@ShoeGal007 oh okay, cool."
25603,empty,@OhSweetNibblets ok thanks  do you like my new pic? http://twitpic.com/4jewc
25604,worry,"@gtfo dreamwidth, a new journaling site that just went into open beta."
25605,happiness,Off to the banks to get this thing rolling! Hooray for days off!
25606,fun,omg J.O.N.A.S. is my new fave show &lt;3 one guess as to why hahahha
25607,love,I kinda forgot how much I love the darkness
25608,happiness,@kandeezie would love to see that!
25609,neutral,6 weeks today untill my 18th birthday yahoo
25610,love,@perfectgrrl85 lol! I don't know! but you dont need the plant! I'll give you a hug instead! Hugs!
25611,neutral,@mrtrev that'll do it too
25612,neutral,@Jakkkkk hey you!
25613,worry,"@maximCH  there's finally time, it's raining  and the hockey doesn't start until 4   Good idea for a myepisodes.com script, but it's me."
25614,neutral,@coliwilso hmm.. should be okay with any of 'em - DM me your e-mail and I'll send the install notes over
25615,neutral,@dizzyupthegirl thankyooooou
25616,neutral,is getting the kids ready for school before deciding the workout du jour
25617,neutral,"ey twitters! home again from school, and i'm still cold. and i haven't planned nothing today.. just take it easy"
25618,love,"Happy &quot;Star Wars&quot; Day, Twitters.  http://migre.me/SiE :*"
25619,worry,@Blue_MandM Helaas.. En thanks!
25620,surprise,@BELLION1988 thought u said twitter was crap bellion?
25621,neutral,"Don't worry, I won't  I'll send it to you as soon as I land in Delhi. I'll let you know about the price in a little while."
25622,love,@tomfelton http://twitpic.com/4jam0 - Beautiful landscape! It seems very quiet
25623,relief,will just take a bath
25624,fun,"@thehoosiersuk woop rehearsing songs  Yep, sounds even enough to me"
25625,worry,off to friendss for theree birthdayy.  X
25626,hate,@nickindarsingh you suck
25627,happiness,@julienviet Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic
25628,empty,following @lalights keep me updated for the latest dance scene event
25629,empty,2nd period studyhall + remembered my ipod = music time!
25630,worry,"its really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends!"
25631,neutral,@ianvisagie Why???
25632,fun,"@quinland  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes.."
25633,neutral,"@craigralph If you've jailbroken or went to 3.0 early, prepare to be bricked"
25634,happiness,"@keza34 cool, your too good to me you know"
25635,love,Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!
25636,happiness,Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can't wait* Trip 2 the music store for Fiddler sheet music.
25637,worry,is cheering on the Arsenal Ladies!!    and missing my M...x
25638,enthusiasm,"@avalanchelynn When you're driven to be in the theatre you develop a thick skin.  12 yo's been auditioning since she was 8, gotten 1 part."
25639,worry,"Possible case of H1N1 at Ft. Knox (KY) http://tiny.cc/gNYq7. Note: this is for info purposes only, so there's still no need to panic"
25640,neutral,"@poisonedapples Hey, not anymore. I'm back now."
25641,love,Had the best wknd with her man and levi and sara love u guys
25642,worry,@LaurenDayMakeup good morning hun! i loved the movie what happens in vegas~ it is such a good movie
25643,relief,@preetishenoy good weather reminds me..I read your post on Sugar cane juice n other things..This weather calls for some of those things!
25644,neutral,@byronlk yes
25645,neutral,@Jonasbrothers Good afternoon Jonas Brothers  x
25646,happiness,Happy #StarWarsDay. May the 4th be with you!  From everyone @dxs_paintball
25647,neutral,Glad I trudged through the first 60 pages of Anathem.  Now on pg340...it's been a long time since I wanted to call in sick just to read
25648,neutral,Morning.  Tweet Tweet.
25649,neutral,@photogoat cool photo  is that outside your place?
25650,happiness,Buenos Dias mundo de Twitter  eating b-fast and watching &quot;sex on fire&quot; video b4 I go to work !
25651,love,@gerardway well... how ya gettin on lol love frm ireland
25652,worry,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.
25653,neutral,Jacqueline Wilson day on CBBC
25654,hate,"@nikster07. i dont know whats worse, g's twittering or your muriel! (@jms_ is the worst anyway  )"
25655,love,On route home! Parents 35th wedding anniversary 2day.. Gona take em 4 dinner  let's c if I find a woman I can be 2getha with 4 that long
25656,surprise,trying to work out how to use Twitter!
25657,happiness,@ferretprincess Hey Miss Jane! How are you? How goes the film? Hope all is good with you and your family
25658,neutral,drying my hair
25659,surprise,@meganyeo Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you
25660,surprise,@AngieGriffin Yes..Come through... Tell a friend to tell a friend to tell a friend
25661,neutral,@jpiasentin bawkmarked
25662,love,i hate school but i love chiodos
25663,happiness,@MR_Bill2030 And good morning to you too.
25664,sadness,@Squiretwizz You're right- you don't do sympathy very well
25665,relief,By the way one of my goals this year was to forgive people. you have no idea how much has been lifted off my shoulders. i feel better.
25666,happiness,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all"
25667,neutral,better go and put my clothes on guys.. even if P.J's are warm and moveable
25668,happiness,Glad to be home.  Punched out late today.  I am very tired.  Thank goodness I am off tonight.  Will make sure I do something fun today.
25669,neutral,@ilikepeanuts supp?
25670,happiness,@theonlysv haha nuu .. soLo qoincideencia .. en seriooO
25671,neutral,is going to Rye House Speedway
25672,relief,not a lonely day after all.
25673,relief,@Iamlegend01 u don't have school today????
25674,neutral,"In math class now, about to shoot myself because its so boring."
25675,worry,@justinlevy I know! I'm so slow its horrible. DON'T TELL ON ME!
25676,happiness,"@kathibelle im sure he will  and if its not today, maybe it will be tomorrow.."
25677,neutral,"@T_DAHSAR Thanxs hun, you too!"
25678,relief,@boldnbright1 Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.
25679,love,@dzs_Gamefan Thanks  I love &quot;Misery Business&quot;; Paramore is such a great band!
25680,relief,@jeanniere everythin's great and dandy! Thanks for asking! How're you?
25681,happiness,at school. Rusty just put Oh It Is Love on my ipod. awh
25682,fun,@spudcomics wow thanks for saying that man! I'd love to illustrate children's books!
25683,neutral,"dont look at my toes... put shoes on, then painted big toe!"
25684,happiness,Good morning Monday...  I feel as though you came to visit too early... But I am happy to see you none the less.
25685,love,happy birthday to @cgoldenstein
25686,relief,@bradleyspitzer that's called dedication!
25687,worry,@death_by_spork we shall see
25688,love,@AlainaFrederick LOL! Thanks for showing me @Naiyanan's site. I won't tell hubby if you won't.
25689,happiness,"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?"
25690,neutral,hahah ive got ginger hair nao
25691,happiness,is also very excited for the BLAZIN SQUAD revival!  im rooting for 'em-- their new song http://tinyurl.com/dz7tms
25692,fun,"hm, what to do... a bit of work, a bit of fun ..."
25693,worry,"@Shahrukh_Khan oh please, you don't have to do that to me. Don't bother"
25694,happiness,@MandyyJirouxx  HELLOOOO !!!
25695,neutral,Wallace and Gromit is on bbc1
25696,sadness,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ
25697,happiness,@Pink I`m looking forward too see and hear you in Norway!! Live fast!
25698,neutral,@chriscuzzy I'm on my way--it may take me a while to get there since I'm coming from the US  Did you have fun last night?
25699,worry,@jerzicua fuck it. You don't look well. You have to go home.
25700,love,Monday and I am at work and the legs are a still hurting a little! Smile
25701,love,@Sharonyy HaPPy B-DAY Ma Freaaaaaaak  &lt;3
25702,happiness,After work....Hillcats game!   .25 cent hot dogs haha
25703,surprise,@bph Yep still a few seats left for PRACC workshop w/ @skydiver &amp; @alexdc http://bit.ly/txpA6  see you there
25704,happiness,its gonna be a beautiful day!
25705,neutral,@KristinNorena are you playing with Rico and growling at him
25706,relief,@sookyeong i agree with you!
25707,neutral,"In worst case cenario, I'll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me."
25708,neutral,"http://twitpic.com/4jgfw - I love this one ! Me , Victor , Ate Guillian and Dexter ."
25709,empty,"????? ,my latest obession."
25710,worry,...is worried / hopeful that I cought giardia from the foam tonight
25711,sadness,@syzygy thank you
25712,love,Reminising on such a wonderful day yesterday with my family and my love.  Nothing like shooting some basketball with the men in my life
25713,worry,"yup, def swine flu. I think it was the sausage."
25714,surprise,my pic is back..  out of the blue..
25715,happiness,I love those creditcard-sized memory sticks. And Microsoft keeps sending them to me
25716,love,"might be seeing my god mothers little boy in a bit  . Leon, so cute &lt;3333"
25717,happiness,@NadavS Cant wait to do some of those things
25718,happiness,NEW STRIPEY TOP DAY!
25719,happiness,I'm a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner
25720,enthusiasm,I'm getting back into @taylorswift13 again
25721,worry,time for me to go to bed. Am very tired. catch up with you all in a couple of days when I land &amp; recover from flying to Denmark
25722,happiness,"One final down, two to go!"
25723,neutral,@cosmicxpress cheers we will defo give you a call
25724,neutral,Back from brunch. Hopefully I lured two more friends here.
25725,relief,@bigbooty85 I agree! &amp;&amp; I like the new pic!
25726,love,"@Jacksmum_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!"
25727,happiness,@BamaBlockhead No.. $16 is a good price considering WHO you are going to see!    Right?
25728,happiness,Happy Star Wars day everyone! and Enjoy the holiday (UK)
25729,neutral,"@whatsonthetube total tv quote, not sure if u would know it"
25730,happiness,"Today in a Week, I am 18.. yiha"
25731,neutral,Just booked some tickets for Jessicaaaa.
25732,surprise,@robertfreedland it IS a universal treat!!
25733,neutral,@mileycyrus Hey! r u back in La right now?What was ur favorite part bout Europe? I've never been out of the country xcept Canada  XO Jenna
25734,love,@MckMama That is INCREDIBLY sweet!!!! What a good Hubby...
25735,neutral,SO BORED.
25736,sadness,In pain from earlier gym session - a necessary evil after too much beer this past year
25737,fun,@SarahAMurdoch unless you're gretel killeen apparently. you did look pretty damn good
25738,surprise,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world"
25739,happiness,Had such a great weekend! Glad it's sunny out today
25740,neutral,@ritzybee Good luck this week! I know you'll handle it with grace
25741,worry,@JessicaKnows @bethenny I have one fastsmallballbuster'y question. &amp; I promise not to weirdherout w/the fact it MAY be on my visionboard
25742,love,Chilling with my baybee sarah!  i love this girl
25743,neutral,hmmmm.... i wonder how she my number @-)
25744,enthusiasm,@dougiemcfly Rest then. It's your day off!
25745,love,"@ROBsessedBlog Welcome back, and thanks for the pictures. You made my morning 100% better"
25746,happiness,In Paris till friday!!
25747,neutral,happy belated birthday francesc fabregas! wish you all the best fabre
25748,neutral,watching ALIAS from the beginning... approximately for the 117th time
25749,neutral,indian or the cowboy? actually considering going to the carnival
25750,neutral,"@keza34 ok babe gotta go back to work, tweet you later"
25751,surprise,@immuneprotect I was thinking the swine markets are in decline. But since we can't say that anymore...
25752,happiness,Good morning everyone!  Nice to see you today!  Hope you a wonderful and funny day!
25753,empty,Off to work I go!
25754,worry,@DianaRusso night Diana and if you travel soon take care
25755,relief,Only a month left of high school! Thank God. I am ready for summer
25756,love,"@Nurul54 Yes, dahling... you are definitely one awesome tweep.   I'm sending love and kindness across the ocean to you!"
25757,neutral,Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo
25758,neutral,@regularjen thanks!
25759,fun,Morning &amp; welcome new followers! I tweet business &amp; pleasure so just fair warning
25760,neutral,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands"
25761,love,@MareeAnderson love it!
25762,enthusiasm,About to dye my hair and do my nails
25763,fun,@dougiemcfly hahahha but days off are cool when nothings open  its like isolated and haha cool
25764,love,Good Morning Twitter Peeps    What is on your agenda today??
25765,happiness,@borgintraining I saw it and I liked it  Not bad :]
25766,love,@thesearemydays i (L u so much  See u at school todaay!
25767,happiness,@mortensax Will do - promise - thanks
25768,happiness,Back in from LI 2hours ago n still made it to work  yay me
25769,neutral,@dNeero LOL minimize the use of computers?  or... discover ecofriendly devices
25770,worry,"i want you to text me first everyday, not me"
25771,relief,@dboyd1 Yep. Nothing to worry about.
25772,love,@michalabanas someone's a sweet tooth  i was dying for somethin sweet so i've attacked the chock coated tiny teddies all i could find lol
25773,enthusiasm,"@nadiabeckett Ha ha, might be - I've doubled my morning intake already in the last couple of days - now have a HUGE bowlful!"
25774,love,@jessie_ho i like the sound of that
25775,happiness,"@charliestyr Hella worth it, even if you don't need the full 32 now."
25776,love,@AntoniaZ I feel so inadequate with my 250 followers now ... Send Enzyte!
25777,happiness,@lauraduhaime Im doing great thank you
25778,enthusiasm,waiting on the cue for kenny
25779,relief,On way to Birmingham.. Sewing in the van. Punk.
25780,relief,the end is not as far as the start
25781,happiness,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
25782,happiness,@grahamguy more coffee
25783,happiness,spring pictures today  going to schoooool
25784,worry,@SandyU I know! I'm totally excited
25785,love,@robluketic how fun to see what people on the other side of the pond are getting up to right now... thanks so much for sharing!
25786,fun,"@suareasy http://twitpic.com/4bbcy - aww, sweet !!"
25787,enthusiasm,"Wow, can't believe Monday is here again already. I hope everyone is well today"
25788,worry,"@icyjoey don't frown my lil aussie, I still love you! *muah*"
25789,worry,@ShelleyStudioS Major Fail. Since you asked
25790,worry,@Farung now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house
25791,enthusiasm,"Oficially Back to work, all systems up and running smoothly"
25792,happiness,i'm yours - jason mraz....looking for an electric guitar  yay!!!1
25793,neutral,i just joined
25794,happiness,Finish line for Team Alpha 'Allstars'.. Was a great day and good to in the winning company team  http://twitpic.com/4jggm
25795,surprise,Thanks for the follow my new Twitpeeps!
25796,sadness,"@pauldoussay Yes, I'm the only stupid girl of my kind!!"
25797,neutral,haha! and i just got an email that truth is now following me on Twitter  A sign that I need to do away with the obscure mind games?
25798,neutral,says karma strikes more than twice!  http://plurk.com/p/rqk2z
25799,happiness,@madonnacalling my fav CD
25800,relief,Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all
25801,worry,working late.. but yet so fun hearing my colleagues funny song lists
25802,happiness,looking forward to the finale of the RACE next week! Missing my castle girls though... Any and all Race fans welcome to watch chez moi...
25803,neutral,@BamaBlockhead You will know me and Kristi in Raleigh... right??
25804,worry,Good Morning!
25805,sadness,"@Janegoth It has, however, got me out of doing the gardening - something for which I am eternally pleased"
25806,enthusiasm,likes patricia's dress
25807,surprise,"Do you click on the link after the post &quot;I can't believe how much sex I'm getting?&quot;....I mean, come on!"
25808,happiness,YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.
25809,sadness,@shonali hello- i'd like a little chat- but can't DM you- is there a mail id?
25810,neutral,@JerrysWifey23 Thanks
25811,neutral,"@WriterCharly 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure."
25812,happiness,@LovelyLu very nice...i cleared my head
25813,enthusiasm,@EZ_DESIGN allright! Looking forward to it..
25814,happiness,Building the radio studio from which we're going to podcast from. It's for our foundation called the Insight Foundation
25815,neutral,"@limburger2001 yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now."
25816,neutral,@shefaly Hard-knock life.
25817,neutral,i'm going at espacesoleil
25818,neutral,"I meant to say that I have created my profile on twitter lol, I will begin twittering today  Thanx 4 all who showed up to Jay Bday Bash !"
25819,worry,@HerbsandTea Our garden has never looked so good thanks to all the Spring rain. Of course it helped that I spent 4 days weeding it
25820,relief,@crafty Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  xxx
25821,neutral,Raining in Calicut.
25822,love,"@Jonasbrothers wow, that's cool  bytheway, i love your new TV show"
25823,surprise,@Bptbtrfly surprisingly i am actually not super tired... would like to just lay in bed for a while though
25824,fun,its gonna be a great week! dallas next weekend!!!
25825,happiness,@twlux_e thanks for following me. Nice to meet you
25826,happiness,My near daily exercise is starting to show results.
25827,hate,Just saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.
25828,neutral,@davidgillespie The Beatles? Those scousers with funny haircuts? More talent in The Banana Splits!
25829,love,@decadentluxe That's love.
25830,love,"@mandacrow That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he's got a solo album comin' out too."
25831,happiness,"Finally, im back online! I miss my lappy. So many things to follow up. Starting with Ning... Haha."
25832,relief,@Gustavar Having an awesome day? You should... I expect as much out of you  #awesomeupdater
25833,happiness,@Wossy - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show
25834,sadness,"3 to go, and uploading photos to email would be ten tenenen tenen.. DONE"
25835,relief,see I told you  I'm updating my personal site with lots of goodies check them out as they come http://www.dennisgomez.com
25836,surprise,Goingto the airport soon and then going to meet my wedding photographer!! Can't wait
25837,surprise,"@iyaitssuzanne ohh yeh , but he was on sexy men so its okay"
25838,empty,Making Banana Bread
25839,worry,"@ben_mayer I'd like to see a picture of you, Carl and John where everyone can read from your faces you're proud of and you love eachother"
25840,relief,It's only 10:30 and I am going to BED! Brain can't focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.
25841,neutral,Screw it I'm going shopping. I'll be back by like 3 anyway and then I'll do hard core revision
25842,relief,@LemonpiY lol you mite be able to see them on facebook if you have it (and if you add me). Obviously I can't post them on my blog
25843,fun,Presentation - done! And btw: my teacher is cute as hell
25844,worry,LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven't u direct msged me yet ?!!!
25845,happiness,@kitankhamun Pitty he wasnt arnd 2 huh! I wld have rlly wet myself! Otherwise the wedding was gr8!! Had a gd time &amp; lots of smiley faces!
25846,sadness,"is planning her week, its going to good, going to get a lot of stuff done"
25847,neutral,@djcool_m  yeeee  so wassup?
25848,empty,@REGYATES yes  lol
25849,fun,"@AddictedToJones lol, of course i'm right, i'm ALWAYS right, didn't @ElieBel tell you???"
25850,relief,@LOCALDUDER I appreciate the effort. My skin is much softer than your screen
25851,love,just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS
25852,fun,@pooopy oooh really haha have they said anything about it yet!? i'll suggest the idea on twitter if you want/havent already
25853,neutral,@mspecht well bugger can send my to do list right on over if your board..
25854,love,@chantalicious THANKS
25855,neutral,"@shbbll Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house &amp; DOGS!!!"
25856,worry,@nicolagreco K - I can hack if I have directions   have multiple social net sites &amp; I think this is a cool add but we chose not 2 go MU
25857,hate,will be very hard to go back to work this morning- 4 straight days at disneyland tends to do that
25858,happiness,"@MasterSavage  cool, i saw it now in the link thanks"
25859,love,almost time to take the kids to school
25860,fun,"@sotwitterpated Hi! Yeah I'm fine  Just being a girl Haha! But yeah, I'll be seeing u Thursday! Hehe, I'll tempt @janellebelle with a chai"
25861,happiness,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends
25862,happiness,"@taylorswift13 woah that's cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,"
25863,fun,Getting a lot done in the office already. It's good to be here early!
25864,worry,Need to fold laundry and finish dishes... clean out the rabbit's cage too. That's about it that really needs to be done... doable
25865,worry,"@theloz from your fevered imagination, my son"
25866,neutral,I'm out looking for warblers! Seen a yellow so far!  And a blue grey gnatcatcher
