bigtime,worry,4
timeswitch,anger,1
switcheee,anger,1
eeebye,anger,1
byebig,anger,1
bigguy,anger,1
wishheadach,anger,1
headachalmost,anger,1
almostmigrain,anger,1
migrainwould,anger,1
migrainwould,hate,1
wouldgo,anger,1
wouldgo,neutral,1
wouldgo,worry,5
goaway,anger,1
goaway,enthusiasm,1
goaway,fun,6
goaway,happiness,3
goaway,hate,3
goaway,love,1
goaway,neutral,7
goaway,relief,1
goaway,sadness,8
goaway,surprise,1
goaway,worry,12
ohlet,anger,1
letclarifi,anger,1
clarifiknow,anger,1
knowlot,anger,1
knowlot,worry,1
lotnice,anger,1
lotnice,relief,1
nicepeopl,anger,1
nicepeopl,happiness,2
peopllive,anger,1
peopllive,neutral,1
peopllive,worry,1
livethought,anger,1
thoughtalway,anger,1
alwaywa,anger,1
wabreed,anger,1
breedground,anger,1
groundbnp,anger,1
samsean,anger,1
seantea,anger,1
teasay,anger,1
saygonna,anger,1
gonnaget,anger,1
gonnaget,fun,1
gonnaget,happiness,5
gonnaget,hate,2
gonnaget,neutral,3
gonnaget,sadness,5
gonnaget,surprise,1
gonnaget,worry,8
getwing,anger,1
wingwithout,anger,1
stuckstupid,anger,1
stupidjeuno,anger,1
jeunoflag,anger,1
flagwish,anger,1
wishwa,anger,1
wishwa,empty,1
wishwa,enthusiasm,5
wishwa,fun,5
wishwa,happiness,6
wishwa,love,9
wishwa,neutral,18
wishwa,sadness,37
wishwa,surprise,3
wishwa,worry,23
wawindi,anger,1
windifish,anger,1
sickrig,anger,1
rigtomorrow,anger,1
mondayfunday,anger,1
fundaywake,anger,1
wakepeopl,anger,1
wakepeopl,worry,1
peoplkeep,anger,1
peoplkeep,sadness,1
peoplkeep,worry,1
keepawak,anger,1
keepawak,neutral,1
awakplea,anger,1
pleatoday,anger,1
todaygo,anger,1
todaygo,happiness,2
todaygo,hate,1
todaygo,love,1
todaygo,neutral,4
todaygo,relief,1
todaygo,sadness,5
todaygo,worry,9
golong,anger,1
golong,hate,1
golong,neutral,1
golong,sadness,3
golong,worry,5
longone,anger,1
longone,worry,1
onealreadi,anger,1
onealreadi,empty,1
onealreadi,worry,1
alreadifeel,anger,1
alreadifeel,love,1
alreadifeel,worry,1
feeleww,anger,1
alwayfeel,anger,1
alwayfeel,sadness,2
alwayfeel,worry,1
feelguilti,anger,1
feelguilti,relief,1
feelguilti,sadness,2
feelguilti,worry,1
neverdoe,anger,1
doeanyth,anger,1
anythgood,anger,1
goodschool,anger,1
goodschool,worry,1
schoolrabbit,anger,1
rabbitlife,anger,1
lifecycl,anger,1
cycldunno,anger,1
dunnotune,anger,1
tunegiutar,anger,1
giutarstuf,anger,1
omggoooood,anger,1
gooooodnappi,anger,1
nappinap,anger,1
napjusss,anger,1
jussswoke,anger,1
wokebout,anger,1
boutclean,anger,1
cleanlil,anger,1
lilget,anger,1
getreadi,anger,1
getreadi,boredom,2
getreadi,empty,3
getreadi,enthusiasm,3
getreadi,fun,6
getreadi,happiness,14
getreadi,hate,4
getreadi,love,4
getreadi,neutral,19
getreadi,relief,5
getreadi,sadness,13
getreadi,surprise,1
getreadi,worry,20
neverknew,anger,1
neverknew,sadness,1
neverknew,worry,2
knewdentent,anger,1
dententwa,anger,1
wahard,anger,1
wahard,empty,1
wahard,happiness,1
wahard,neutral,1
wahard,sadness,2
wahard,surprise,1
wahard,worry,3
hardget,anger,1
hardget,hate,2
hardget,neutral,1
hardget,sadness,2
hardget,worry,3
greatbout,anger,1
boutcall,anger,1
callwonder,anger,1
wonderlove,anger,1
wonderlove,enthusiasm,1
wonderlove,worry,1
lovelife,anger,1
lovelife,happiness,1
lovelife,love,8
lovelife,relief,1
lovelife,worry,1
lifegod,anger,1
godsake,anger,1
godsake,worry,1
sakew,anger,1
we,anger,1
we,enthusiasm,1
we,fun,1
we,surprise,1
we,worry,2
ev,anger,1
talkob,anger,1
obright,anger,1
finalget,anger,1
finalget,fun,1
finalget,neutral,2
finalget,relief,3
finalget,worry,1
getsleepi,anger,1
sleepiright,anger,1
rightsky,anger,1
skybrighten,anger,1
brightenfigur,anger,1
figurg,anger,1
gnimorn,anger,1
jetlag,anger,1
jetlag,worry,1
lagmust,anger,1
mustsoo,anger,1
sooannoyingg,anger,1
annoyinggim,anger,1
imuk,anger,1
imuk,neutral,1
uktime,anger,1
uktime,sadness,1
timewelcom,anger,1
welcomukkkkk,anger,1
ukkkkku,anger,1
ucome,anger,1
ucome,fun,1
ucome,hate,2
ucome,love,1
ucome,sadness,3
ucome,worry,1
comescotland,anger,1
scotlandxxxx,anger,1
quotlock,anger,1
lockabroad,anger,1
abroadquot,anger,1
quotmake,anger,1
quotmake,happiness,3
makebein,anger,1
beinhalf,anger,1
halfbrown,anger,1
browngood,anger,1
goodrisk,anger,1
riskmgmt,anger,1
mgmttravelin,anger,1
travelinrd,anger,1
rdworld,anger,1
worldblend,anger,1
blendfeel,anger,1
feelsorri,anger,1
feelsorri,empty,1
feelsorri,sadness,3
feelsorri,surprise,1
feelsorri,worry,9
sorrihostag,anger,1
hostagmagnet,anger,1
magnetwhite,anger,1
whitepepo,anger,1
gahsprain,anger,1
sprainleft,anger,1
leftankl,anger,1
anklgot,anger,1
gottorn,anger,1
tornligament,anger,1
ligamentright,anger,1
rightfoot,anger,1
footlook,anger,1
footlook,relief,1
looklike,anger,2
looklike,empty,1
looklike,enthusiasm,4
looklike,fun,3
looklike,happiness,16
looklike,hate,6
looklike,love,7
looklike,neutral,23
looklike,relief,7
looklike,sadness,20
looklike,surprise,11
looklike,worry,53
likeback,anger,1
likeback,sadness,1
backwalk,anger,1
backwalk,happiness,1
backwalk,worry,1
walkcane,anger,1
fuckhard,anger,1
hardright,anger,1
rightannoy,anger,1
rightannoy,hate,1
tridye,anger,1
dyehair,anger,1
dyehair,enthusiasm,1
dyehair,worry,2
hairgot,anger,1
gotwa,anger,1
gotwa,sadness,1
gotwa,worry,1
wablond,anger,1
blondchunk,anger,1
chunkfront,anger,1
frontmiddl,anger,1
middlpart,anger,1
parthair,anger,1
hairdang,anger,1
gasplus,anger,1
plusmoney,anger,1
moneydesper,anger,1
desperword,anger,1
wordday,anger,1
wordday,happiness,1
wordday,neutral,1
wordday,sadness,1
wordday,surprise,1
dayhttp,anger,1
dayhttp,fun,2
dayhttp,happiness,2
dayhttp,love,1
dayhttp,neutral,2
dayhttp,sadness,1
dayhttp,worry,2
comzls,anger,1
denominlibrari,anger,1
librarieveryth,anger,1
everythblock,anger,1
knowgo,anger,1
knowgo,empty,1
knowgo,happiness,1
knowgo,neutral,2
knowgo,relief,1
knowgo,sadness,4
knowgo,surprise,1
knowgo,worry,4
gosort,anger,1
stomachexplod,anger,1
explodwendi,anger,1
wendiwhi,anger,1
whieveryth,anger,1
whieveryth,sadness,1
whieveryth,worry,1
everythtast,anger,1
tastgood,anger,1
tastgood,love,2
goodbad,anger,1
goodbad,love,1
goodbad,neutral,2
goodbad,sadness,1
goodbad,worry,1
grabsnack,anger,1
snackdrink,anger,1
drinkchili,anger,1
chilipower,anger,1
powerwent,anger,1
powerwent,sadness,1
powerwent,worry,1
wentbefor,anger,1
beforgot,anger,1
beforgot,love,2
beforgot,worry,2
gotfood,anger,1
gotfood,worry,1
peoplwork,anger,1
peoplwork,neutral,1
peoplwork,worry,1
workstress,anger,1
workstress,hate,1
linkff,anger,1
ffquot,anger,1
ffquot,neutral,1
quotwork,anger,1
quotwork,happiness,1
quotwork,neutral,2
quotwork,sadness,1
quotwork,surprise,1
quotwork,worry,1
workquot,anger,1
workquot,happiness,1
workquot,sadness,2
workquot,surprise,1
quotbroke,anger,1
awhgood,anger,1
goodget,anger,1
goodget,enthusiasm,1
goodget,worry,2
getbetter,anger,1
getbetter,enthusiasm,1
getbetter,fun,2
getbetter,happiness,6
getbetter,hate,2
getbetter,love,4
getbetter,neutral,5
getbetter,relief,1
getbetter,sadness,10
getbetter,surprise,2
getbetter,worry,21
bettersoon,anger,1
bettersoon,neutral,6
bettersoon,sadness,5
bettersoon,worry,17
killsoon,anger,1
soonget,anger,1
soonget,enthusiasm,1
soonget,relief,1
soonget,sadness,2
soonget,worry,3
getok,anger,1
oksister,anger,1
oksister,love,1
sistersleepov,anger,1
sleepovtonight,anger,1
sleepovtonight,fun,1
sleepovtonight,neutral,1
tonightobnoxi,anger,1
obnoxifriend,anger,1
frienddrive,anger,1
driveinsan,anger,1
driveinsan,sadness,1
driveinsan,worry,3
seriouswhi,anger,1
seriouswhi,worry,1
whimum,anger,1
mummake,anger,1
mummake,sadness,1
makeeat,anger,1
eatyeah,anger,1
yeahweird,anger,1
weirdeat,anger,1
eathabit,anger,1
habiteat,anger,1
eatday,anger,1
dayrealli,anger,1
dayrealli,neutral,1
dayrealli,surprise,1
yerpoor,anger,1
poorlittl,anger,1
poorlittl,sadness,2
poorlittl,worry,8
littlcock,anger,1
cockwell,anger,1
welldoesnt,anger,1
doesntdeserv,anger,1
deservstick,anger,1
stickeveryon,anger,1
everyoncowel,anger,1
cowelonc,anger,1
oncgo,anger,1
goproduc,anger,1
toasteroven,anger,1
toasteroven,worry,1
ovenwa,anger,1
wafault,anger,1
wafault,sadness,1
wafault,surprise,1
wafault,worry,1
faultgo,anger,1
golook,anger,1
golook,empty,1
golook,fun,1
golook,happiness,2
golook,hate,1
golook,neutral,1
golook,sadness,2
golook,worry,3
likeidiot,anger,1
likeidiot,love,1
likeidiot,sadness,1
likeidiot,worry,1
idiotfront,anger,1
frontfather,anger,1
wowrealli,anger,1
wowrealli,happiness,2
wowrealli,love,1
wowrealli,sadness,2
wowrealli,surprise,1
wowrealli,worry,1
reallibore,anger,1
reallibore,boredom,3
reallibore,hate,1
reallibore,neutral,1
reallibore,sadness,2
reallibore,worry,1
borepiss,anger,1
pissleft,anger,1
leftlibrari,anger,1
libraricard,anger,1
cardtake,anger,1
takebooki,anger,1
bookiwook,anger,1
wookback,anger,1
fuckslept,anger,1
fuckintranstelecom,anger,1
loldoe,anger,1
doeur,anger,1
urtweet,anger,1
urtweet,fun,1
urtweet,love,1
urtweet,surprise,1
urtweet,worry,2
tweetsound,anger,1
tweetsound,surprise,2
tweetsound,worry,1
soundlike,anger,1
soundlike,enthusiasm,2
soundlike,fun,1
soundlike,happiness,12
soundlike,love,5
soundlike,neutral,11
soundlike,relief,3
soundlike,sadness,4
soundlike,surprise,1
soundlike,worry,12
likeur,anger,1
likeur,fun,1
likeur,happiness,1
urvoic,anger,1
voicyell,anger,1
yelllol,anger,1
finalhome,anger,1
finalhome,neutral,1
finalhome,relief,6
homeonc,anger,1
oncdope,anger,1
dopeweek,anger,1
workfridaaaayyyyy,anger,1
whirespond,anger,1
thanknone,anger,1
noneclose,anger,1
packlike,anger,1
sisterfuck,anger,1
fuckpc,anger,1
pcblu,anger,1
bluscreen,anger,1
helloenjoy,anger,1
enjoylondon,anger,1
londonwatch,anger,1
watchhackney,anger,1
hackneymental,anger,1
imwrite,anger,1
imwrite,worry,1
writeexam,anger,1
writeexam,worry,1
examsaturday,anger,1
saturdayilleg,anger,1
illegweekend,anger,1
veribad,anger,1
veribad,boredom,1
veribad,hate,2
veribad,sadness,4
veribad,surprise,1
veribad,worry,5
badthing,anger,1
badthing,love,1
badthing,neutral,1
badthing,sadness,4
badthing,worry,3
thingneed,anger,1
thingneed,love,1
needstop,anger,1
needstop,enthusiasm,2
needstop,sadness,1
needstop,surprise,1
stopthink,anger,1
stopthink,happiness,1
stopthink,hate,1
stopthink,love,1
stopthink,sadness,1
stopthink,worry,1
quotcatch,anger,1
quotcatch,neutral,1
catchquot,anger,1
quotdvd,anger,1
quotdvd,worry,1
dvdrent,anger,1
rentblockbust,anger,1
blockbustcom,anger,1
comyesterday,anger,1
yesterdaywa,anger,1
yesterdaywa,boredom,1
yesterdaywa,happiness,1
yesterdaywa,sadness,1
yesterdaywa,surprise,1
yesterdaywa,worry,1
wacrack,anger,1
crackfigur,anger,1
figurminut,anger,1
minutmovi,anger,1
userious,anger,1
userious,neutral,1
serioustouch,anger,1
touchar,anger,1
arohmygod,anger,1
ohmygodu,anger,1
ubitch,anger,1
bitchlol,anger,1
lolaaaaawwwwwww,anger,1
aaaaawwwwwwwu,anger,1
utell,anger,1
utell,worry,2
murphilaw,anger,1
lawsorri,anger,1
sorricomput,anger,1
computcooper,anger,1
cooperlot,anger,1
lotwork,anger,1
lotwork,happiness,1
lotwork,love,1
lotwork,neutral,1
lotwork,relief,1
lotwork,worry,3
workkid,anger,1
kidhttp,anger,1
httptinyurl,anger,1
httptinyurl,empty,6
httptinyurl,enthusiasm,6
httptinyurl,fun,8
httptinyurl,happiness,21
httptinyurl,hate,4
httptinyurl,love,13
httptinyurl,neutral,68
httptinyurl,relief,3
httptinyurl,sadness,10
httptinyurl,surprise,11
httptinyurl,worry,20
tinyurlcom,anger,1
tinyurlcom,empty,6
tinyurlcom,enthusiasm,6
tinyurlcom,fun,8
tinyurlcom,happiness,21
tinyurlcom,hate,4
tinyurlcom,love,13
tinyurlcom,neutral,68
tinyurlcom,relief,3
tinyurlcom,sadness,10
tinyurlcom,surprise,11
tinyurlcom,worry,20
comkm,anger,1
kmx,anger,1
haveri,anger,1
haveri,love,1
veriarduous,anger,1
arduoustask,anger,1
taskaccomplish,anger,1
accomplishwork,anger,1
workstuff,anger,1
stuffalreadi,anger,1
alreadidone,anger,1
alreadidone,happiness,1
alreadidone,neutral,2
doneamp,anger,1
doneamp,relief,1
ampusual,anger,1
usualbecaus,anger,1
becauseither,anger,1
annoywant,anger,1
annoywant,worry,1
wantgo,anger,1
wantgo,boredom,1
wantgo,empty,3
wantgo,enthusiasm,5
wantgo,fun,10
wantgo,happiness,11
wantgo,hate,7
wantgo,love,6
wantgo,neutral,22
wantgo,relief,4
wantgo,sadness,34
wantgo,surprise,3
wantgo,worry,35
gosee,anger,1
gosee,empty,1
gosee,enthusiasm,3
gosee,fun,3
gosee,happiness,7
gosee,hate,2
gosee,love,3
gosee,neutral,14
gosee,relief,1
gosee,sadness,12
gosee,surprise,2
gosee,worry,22
seesat,anger,1
satconcert,anger,1
concertknow,anger,1
concertknow,love,1
knowpay,anger,1
downloadnew,anger,1
downloadnew,fun,1
downloadnew,worry,1
newfont,anger,1
newfont,neutral,1
fonthttp,anger,1
httpplurk,anger,1
httpplurk,empty,2
httpplurk,enthusiasm,1
httpplurk,fun,1
httpplurk,happiness,8
httpplurk,hate,3
httpplurk,love,7
httpplurk,neutral,35
httpplurk,relief,3
httpplurk,sadness,14
httpplurk,surprise,2
httpplurk,worry,14
plurkcom,anger,1
plurkcom,empty,2
plurkcom,enthusiasm,1
plurkcom,fun,1
plurkcom,happiness,8
plurkcom,hate,3
plurkcom,love,7
plurkcom,neutral,35
plurkcom,relief,3
plurkcom,sadness,14
plurkcom,surprise,2
plurkcom,worry,14
comp,anger,1
comp,empty,2
comp,enthusiasm,1
comp,fun,1
comp,happiness,8
comp,hate,3
comp,love,7
comp,neutral,35
comp,relief,3
comp,sadness,16
comp,surprise,2
comp,worry,15
prplkr,anger,1
motherfuckqw,anger,1
showerpm,anger,1
pmtripl,anger,1
triplcrap,anger,1
crapturn,anger,1
toldgot,anger,1
toldgot,happiness,1
gotrid,anger,1
gotrid,fun,1
ridlast,anger,1
ridlast,worry,1
lastone,anger,1
lastone,empty,1
lastone,fun,1
lastone,love,2
lastone,neutral,1
lastone,sadness,3
lastone,worry,2
onelisten,anger,1
onelisten,love,1
onelisten,worry,1
apperea,anger,1
eaknow,anger,1
knowcopi,anger,1
copisim,anger,1
simlegit,anger,1
legitupset,anger,1
heywaht,anger,1
wahthappen,anger,1
happendidnt,anger,1
didntcoffe,anger,1
coffetwo,anger,1
twoday,anger,1
twoday,boredom,1
twoday,empty,1
twoday,fun,1
twoday,love,1
twoday,neutral,3
twoday,relief,5
twoday,sadness,4
twoday,surprise,1
twoday,worry,4
pointgear,anger,1
gearquestion,anger,1
questionpost,anger,1
postcant,anger,1
cantget,anger,1
cantget,boredom,1
cantget,happiness,2
cantget,hate,2
cantget,neutral,3
cantget,sadness,2
cantget,surprise,1
cantget,worry,3
getrest,anger,1
getrest,hate,1
getrest,neutral,1
getrest,relief,1
getrest,sadness,1
getrest,worry,2
restdreadweav,anger,1
dreadweavset,anger,1
deeppriec,boredom,1
priecsoul,boredom,1
finishvideo,boredom,1
videofuck,boredom,1
fucklong,boredom,1
twittershit,boredom,1
twittershit,hate,1
shitbore,boredom,1
borec,boredom,1
cmonth,boredom,1
loveboy,boredom,1
loveboy,love,5
boymiss,boredom,1
misschat,boredom,1
misschat,happiness,1
chatyesterday,boredom,1
wafirt,boredom,1
firtamp,boredom,1
amponli,boredom,1
amponli,relief,1
onlione,boredom,1
onlione,empty,1
onlione,enthusiasm,2
onlione,fun,5
onlione,happiness,5
onlione,love,2
onlione,neutral,10
onlione,relief,2
onlione,sadness,7
onlione,surprise,3
onlione,worry,9
onemiss,boredom,1
missthough,boredom,1
missthough,sadness,1
thoughlt,boredom,1
ltnick,boredom,1
nickjona,boredom,1
nickjona,worry,1
jonalt,boredom,1
barewalk,boredom,1
barewalk,worry,1
walktwice,boredom,1
twiceusual,boredom,1
usualsize,boredom,1
sizeleast,boredom,1
leastamp,boredom,1
ampny,boredom,1
nyive,boredom,1
iverequest,boredom,1
requestsong,boredom,1
requestsong,neutral,1
songu,boredom,1
uretquestin,boredom,1
retquestinowt,boredom,1
owtnite,boredom,1
nitex,boredom,1
nitex,sadness,1
boiloffic,boredom,1
officair,boredom,1
officair,worry,1
aircon,boredom,1
aircon,love,1
aircon,neutral,1
aircon,sadness,1
aircon,worry,1
conani,boredom,1
gocome,boredom,1
gocome,neutral,3
gocome,sadness,1
gocome,worry,1
comevenu,boredom,1
venusaid,boredom,1
saidafford,boredom,1
affordopen,boredom,1
opencancel,boredom,1
cancelwish,boredom,1
badweek,boredom,1
badweek,hate,1
weekconnect,boredom,1
connectarlington,boredom,1
arlingtonpanera,boredom,1
panerawifi,boredom,1
wifisuck,boredom,1
suckmayb,boredom,1
suckmayb,empty,1
maybhead,boredom,1
maybhead,sadness,1
headlegal,boredom,1
legalseafood,boredom,1
seafoodairport,boredom,1
airportdang,boredom,1
dangmiss,boredom,1
dangmiss,sadness,1
missmetavers,boredom,1
metaversu,boredom,1
ustream,boredom,1
grumblweather,boredom,1
weatherman,boredom,1
manknow,boredom,1
knowwtf,boredom,1
wtftalkin,boredom,1
boretonight,boredom,1
tonightthough,boredom,1
tonightthough,neutral,1
tonightthough,relief,1
tonightthough,worry,1
thoughbook,boredom,1
bookthink,boredom,1
thinkxxxxx,boredom,1
facebookload,boredom,1
loaddamn,boredom,1
damnbore,boredom,1
damnbore,empty,1
damnbore,hate,1
youtubwork,boredom,1
youtubwork,hate,1
youtubwork,sadness,2
youtubwork,worry,1
workwant,boredom,1
workwant,hate,1
workwant,love,1
workwant,sadness,2
workwant,surprise,1
workwant,worry,2
wantwatch,boredom,1
wantwatch,enthusiasm,1
wantwatch,happiness,1
wantwatch,love,3
wantwatch,neutral,3
wantwatch,sadness,4
wantwatch,worry,1
watchbritain,boredom,1
watchbritain,fun,1
britaingot,boredom,1
britaingot,enthusiasm,1
britaingot,fun,2
britaingot,love,1
britaingot,neutral,5
britaingot,sadness,6
britaingot,surprise,3
britaingot,worry,3
gottalent,boredom,1
gottalent,enthusiasm,1
gottalent,fun,2
gottalent,love,1
gottalent,neutral,3
gottalent,sadness,6
gottalent,surprise,3
gottalent,worry,5
talentdebat,boredom,1
debatpiti,boredom,1
pitiparti,boredom,1
likeonlin,boredom,1
onlinlivebox,boredom,1
liveboxright,boredom,1
rightinternet,boredom,1
internetdead,boredom,1
gocrazi,boredom,1
gocrazi,love,1
gocrazi,neutral,2
gocrazi,worry,3
crazisuper,boredom,1
superhead,boredom,1
headach,boredom,1
headach,relief,1
headach,sadness,1
headach,worry,5
achhell,boredom,1
helllaw,boredom,1
lawben,boredom,1
bensinc,boredom,1
sincmorn,boredom,1
sincmorn,worry,1
mornahhhh,boredom,1
reallifeel,boredom,1
reallifeel,love,1
reallifeel,sadness,2
reallifeel,surprise,1
reallifeel,worry,5
feellike,boredom,5
feellike,empty,2
feellike,enthusiasm,3
feellike,fun,6
feellike,happiness,7
feellike,hate,13
feellike,love,3
feellike,neutral,16
feellike,relief,5
feellike,sadness,44
feellike,surprise,6
feellike,worry,70
likeman,boredom,1
likeman,love,1
likeman,worry,1
mancherish,boredom,1
cherishwtf,boredom,1
wtfhttp,boredom,1
httpmyloc,boredom,1
httpmyloc,enthusiasm,1
httpmyloc,fun,1
httpmyloc,happiness,4
httpmyloc,hate,2
httpmyloc,love,1
httpmyloc,neutral,6
httpmyloc,sadness,3
httpmyloc,surprise,1
httpmyloc,worry,7
myloczlt,boredom,1
goodmorn,boredom,1
goodmorn,empty,2
goodmorn,enthusiasm,9
goodmorn,fun,3
goodmorn,happiness,63
goodmorn,love,23
goodmorn,neutral,30
goodmorn,relief,2
goodmorn,sadness,9
goodmorn,surprise,4
goodmorn,worry,11
morntwitter,boredom,1
morntwitter,enthusiasm,1
morntwitter,happiness,1
morntwitter,neutral,1
morntwitter,worry,1
twittersoooo,boredom,1
sooootire,boredom,1
